Amount,Use_Chip,Merchant_City,Fraud,Gender,City,State,Per_Capita_Income_Zipcode,Yearly_Income_Person,Total_Debt,FICO_Score,Num_Credit_Cards,Card_Type,Credit_Limit,Date,Age_Group
54.1,Chip,Port Orchard,No,Male,Port Orchard,WA,21219,43264,89798,729,1,Debit,24295,2017-08-16,26-35
160,Swipe,Erie,No,Male,Erie,PA,24324,49595,68057,676,1,Debit,24295,2011-03-11,51-65
29.67,Online,ONLINE,No,Female,Garland,TX,27057,55172,96779,629,3,Debit,21968,2017-09-22,36-50
3.82,Chip,Centralia,No,Female,Belfair,WA,19640,44807,13730,751,4,Credit,12400,2019-02-03,66+
33.32,Swipe,Colorado Springs,No,Female,Colorado Springs,CO,22185,31942,11845,713,6,Debit,24295,2000-12-21,66+
51.01,Chip,Lebanon,No,Male,Grantham,PA,21728,44303,53407,696,1,Debit,24295,2018-08-26,36-50
6.11,Swipe,Schenectady,No,Female,Schenectady,NY,30839,49569,58019,682,2,Debit,21968,2013-10-12,51-65
8.7,Swipe,Kinsman,No,Female,Hubbard,OH,18351,37415,66403,665,1,Debit,24295,2006-03-08,36-50
18.07,Swipe,New York,No,Female,Somerset,NJ,32610,66489,83828,731,2,Debit,21968,2010-02-14,51-65
140.89,Swipe,Suwanee,No,Male,Suwanee,GA,35710,72807,0,803,3,Debit,24295,2009-03-13,51-65
12.49,Swipe,Saint George,No,Female,Saint George,UT,14470,29510,47153,752,4,Debit,21968,2006-02-06,36-50
0.69,Swipe,Red Bluff,No,Female,Fall River Mills,CA,13723,27981,62926,717,3,Debit,24295,2011-01-03,51-65
12.86,Chip,San Francisco,No,Female,Lombard,IL,27741,56562,111495,712,4,Debit,46414,2019-08-23,36-50
60,Chip,Campbellton,No,Male,Quincy,FL,15069,10142,1809,767,7,Debit,620,2017-11-30,66+
4.75,Chip,Barnstable,No,Female,Barnstable,MA,26762,41902,29713,633,5,Debit,46414,2019-03-31,66+
52.26,Swipe,Washington,No,Female,Germantown,MD,33637,37789,24575,605,3,Debit,21968,2009-10-10,66+
73.77,Swipe,Bronx,No,Male,Bronx,NY,13461,27447,80850,673,5,Debit,46414,2011-08-19,36-50
71.94,Swipe,Miltona,No,Male,Miltona,MN,15325,31244,51924,713,4,Debit,46414,2002-11-02,51-65
42.68,Chip,Temperance,No,Male,Detroit,MI,14848,28714,12978,638,2,Debit,21968,2018-03-03,66+
77,Swipe,Middletown,No,Male,Middletown,OH,19293,39336,43747,690,3,Debit,21968,2003-03-01,36-50
25.61,Swipe,Bethlehem,No,Female,Bethlehem,PA,24571,50696,32793,767,5,Debit,21968,2008-10-14,51-65
171.91,Swipe,Houston,No,Male,Houston,TX,26420,53872,64269,691,5,Debit,21968,2004-12-22,51-65
-74,Swipe,Los Altos,No,Male,Los Altos,CA,76725,82009,6229,764,8,Debit,21968,2013-05-16,66+
32.94,Swipe,Charlotte,No,Female,Charlotte,NC,14793,30165,36972,694,2,Debit,21968,2006-12-10,51-65
50,Swipe,Bumpass,No,Male,Beaverdam,VA,25937,24545,22488,753,2,Debit,24295,2012-04-22,66+
10.36,Swipe,Boston,No,Female,Boston,MA,39312,80156,61817,735,4,Credit,12400,2004-03-25,51-65
10.55,Chip,Hot Springs National Park,No,Female,Hot Springs National Park,AR,15857,32330,97190,835,4,Credit,12400,2015-06-24,36-50
-74,Swipe,Lancing,No,Female,La Follette,TN,13522,27572,59404,797,1,Debit,24295,2014-03-07,51-65
6.94,Swipe,Tucson,No,Female,Tucson,AZ,22662,46209,56034,710,4,Debit,24295,2005-04-17,36-50
13.3,Swipe,Atlanta,No,Female,Atlanta,GA,30157,61490,116180,647,1,Debit,24295,2017-03-28,51-65
131.74,Online,ONLINE,No,Male,New Braunfels,TX,19325,39404,71859,723,5,Debit,24295,2009-12-22,36-50
2.85,Swipe,Tucson,No,Male,Tucson,AZ,17460,24960,889,707,9,Credit,19000,2007-01-20,66+
59.66,Swipe,Lubbock,No,Male,Lubbock,TX,12187,12826,1550,734,5,Credit,12400,2013-07-20,66+
25.34,Swipe,Vacaville,No,Male,Vacaville,CA,26137,33869,370,821,7,Debit,620,2009-01-17,66+
33.81,Swipe,Zionsville,No,Female,Noblesville,IN,24638,50232,1218,751,4,Credit,12400,2011-08-29,51-65
40.09,Chip,Ford City,No,Male,Cowansville,PA,17870,36440,30574,745,2,Debit,24295,2016-09-02,36-50
3.53,Swipe,Las Vegas,No,Female,Las Vegas,NV,19377,39508,18870,770,4,Debit,24295,2011-05-16,51-65
148.14,Chip,Tacoma,No,Male,Tacoma,WA,31518,64262,75415,775,4,Debit,21968,2016-04-30,36-50
3.81,Swipe,Tarentum,No,Male,Russellton,PA,14798,30172,39959,653,2,Debit,24295,2012-10-05,26-35
26.59,Swipe,Mount Shasta,No,Female,Fall River Mills,CA,13723,27981,62926,717,3,Debit,24295,2013-06-25,51-65
140.73,Swipe,Boston,No,Male,Franconia,NH,21159,43144,54157,628,3,Debit,21968,2003-09-14,36-50
23.36,Swipe,Farmington,No,Female,Farmington,MN,28429,41513,15899,748,3,Debit,24295,2003-08-05,66+
341,Swipe,Maple Valley,No,Female,Oshkosh,WI,19573,39911,93823,625,7,Debit,46414,2001-10-07,36-50
1.26,Swipe,Brooklyn,No,Male,Brooklyn,NY,0,2,0,667,6,Debit,620,2012-10-20,66+
40,Swipe,Woonsocket,No,Female,Sioux Falls,SD,20153,39082,16870,722,4,Debit,24295,1999-07-21,66+
10.56,Chip,Tonawanda,No,Female,Tonawanda,NY,19433,39627,47793,718,4,Debit,21968,2015-09-16,36-50
38.79,Swipe,Lawrence,No,Male,Lawrence,KS,27149,55351,152645,703,6,Debit,620,2009-02-01,36-50
-76,Chip,North Hollywood,No,Female,North Hollywood,CA,16892,34441,907,725,4,Debit,46414,2015-03-21,36-50
95.59,Chip,Chicago Heights,No,Male,Chicago Heights,IL,16503,38761,69,760,7,Credit,12400,2015-04-20,66+
57.97,Online,ONLINE,No,Male,Saint Johnsbury,VT,18069,36843,52248,772,5,Debit,46414,2015-05-29,36-50
10.19,Swipe,Zephyrhills,No,Female,Zephyrhills,FL,15187,30967,61201,685,3,Debit,24295,2017-08-16,36-50
1.49,Swipe,Pasadena,No,Male,Pasadena,MD,30004,61173,71422,692,3,Debit,46414,2004-08-16,51-65
3.1,Swipe,Cooper,No,Male,Campbell,TX,18934,38609,27463,740,3,Debit,46414,2009-04-11,36-50
68,Swipe,Nashport,No,Male,Nashport,OH,21156,43133,44263,693,3,Debit,21968,2000-12-26,36-50
60,Swipe,Elizabeth,No,Male,Newark,NJ,17370,35418,51741,660,6,Debit,21968,2010-05-05,36-50
90.26,Swipe,Waldorf,No,Female,Waldorf,MD,35114,71593,132181,821,3,Debit,24295,2016-06-17,51-65
40.29,Online,ONLINE,No,Female,Fairfield,OH,21992,44839,63194,625,3,Debit,46414,2018-09-24,51-65
40.97,Swipe,Greenville,No,Female,North Myrtle Beach,SC,13409,23137,4871,642,5,Debit,24295,2010-03-05,66+
3.24,Swipe,Philadelphia,No,Male,Philadelphia,PA,18007,36715,74022,547,4,Debit,46414,2004-08-16,36-50
34.33,Swipe,Solon,No,Male,Riverside,IA,22308,45475,68358,698,3,Debit,21968,2006-11-22,36-50
8.8,Online,ONLINE,No,Female,Atlanta,GA,30157,61490,116180,647,1,Debit,24295,2005-03-04,51-65
56.09,Swipe,Prairie Village,No,Male,Prairie Village,KS,41663,84944,57746,713,3,Debit,24295,2003-07-27,51-65
7.25,Swipe,Charleston,No,Male,Charleston,WV,21705,44257,110587,664,2,Debit,24295,2010-08-21,51-65
48.4,Swipe,Cleveland,No,Male,Cleveland,OH,19524,41109,21486,698,2,Debit,24295,2009-09-21,66+
14.7,Chip,Arlington,No,Male,Arlington,MA,40694,82974,181429,503,2,Debit,21968,2016-01-12,51-65
112.74,Online,ONLINE,No,Male,El Paso,TX,24608,50177,101323,681,4,Debit,21968,2012-05-17,26-35
-71,Chip,Miami,No,Female,Bothell,WA,33226,67747,76650,804,3,Debit,21968,2017-11-18,36-50
19.56,Swipe,Burke,No,Male,Burke,VA,35563,72510,44317,727,4,Debit,21968,1992-07-10,51-65
14.71,Swipe,Great Falls,No,Male,Great Falls,MT,19560,39882,77817,809,4,Debit,24295,2016-12-31,36-50
0.27,Chip,Crane,No,Male,Cassville,MO,13895,28334,0,700,3,Debit,21968,2016-12-07,36-50
67.18,Chip,Harvey,No,Male,Gretna,LA,20042,39832,5377,785,4,Debit,21968,2015-04-12,66+
15.22,Chip,Augusta,No,Male,Harlem,GA,16568,33778,10058,757,1,Debit,24295,2016-06-07,26-35
100,Swipe,Billings,No,Female,Fort Gibson,OK,18585,27864,1371,591,6,Debit,24295,2009-11-22,66+
22.97,Chip,Roanoke,No,Male,Roanoke,TX,46232,94260,39326,815,4,Debit,46414,2018-07-05,36-50
98.47,Swipe,Mission,No,Male,Mission,TX,14275,22104,20031,670,3,Debit,24295,2007-05-24,66+
66,Swipe,Opa Locka,No,Female,Miami,FL,18828,38394,69393,693,5,Debit,24295,2005-09-16,51-65
102.23,Chip,Orlando,No,Female,Seabrook,TX,37415,76288,120771,710,4,Debit,21968,2015-09-26,36-50
38.08,Online,ONLINE,No,Female,Glen Ellyn,IL,42028,85694,120733,822,2,Debit,24295,2019-03-19,26-35
138.41,Online,ONLINE,No,Male,Indianapolis,IN,14691,29957,60321,624,5,Debit,24295,2006-05-21,51-65
-80,Swipe,Katonah,No,Female,Irvington,NY,74205,162709,5642,542,3,Debit,46414,2011-11-21,66+
130.64,Online,ONLINE,No,Male,Jamaica,NY,20760,42332,75213,616,6,Debit,24295,2003-05-22,51-65
17.29,Swipe,Fort Wayne,No,Female,Fort Wayne,IN,16764,34181,50668,764,2,Debit,24295,2009-08-01,26-35
142.42,Swipe,Lake Forest,No,Male,Lake Forest,CA,30307,61793,686,767,4,Credit,12400,2012-11-07,51-65
44.03,Online,ONLINE,No,Female,Round Rock,TX,30358,61901,29627,726,7,Debit,46414,2012-11-07,51-65
-70,Chip,Portland,No,Female,Waterford,MI,24578,36764,839,712,8,Debit,21968,2018-06-26,66+
0.88,Chip,Fort Lauderdale,No,Female,Fort Lauderdale,FL,21084,42593,16083,703,2,Debit,24295,2017-11-17,66+
64.48,Chip,De Soto,No,Female,De Soto,KS,24982,50934,54406,720,3,Debit,24295,2019-11-23,26-35
17.29,Swipe,Ewa Beach,No,Female,Ewa Beach,HI,22778,42306,472,725,5,Debit,21968,2005-10-14,66+
2.71,Swipe,Compton,No,Female,Compton,CA,13075,26664,12241,709,4,Credit,12400,2006-10-25,51-65
52.05,Swipe,Waverly,No,Female,Sterling,NE,17420,35519,111115,744,1,Debit,24295,2019-10-17,51-65
43.23,Chip,Laurel,No,Female,Laurel,MD,35553,72478,63078,728,2,Debit,21968,2018-10-21,36-50
-92,Swipe,Cooper,No,Male,Campbell,TX,18934,38609,27463,740,3,Debit,46414,2011-10-09,36-50
7.47,Swipe,Bradenton,No,Male,Bradenton,FL,13972,28489,6087,808,4,Debit,21968,2014-12-03,36-50
-86,Swipe,El Cajon,No,Female,El Cajon,CA,20673,42150,39663,750,3,Debit,46414,2013-01-16,26-35
91,Swipe,Campbell,No,Male,Campbell,TX,18934,38609,27463,740,3,Debit,24295,2007-12-09,36-50
2.68,Chip,Chico,No,Male,Bridgeport,TX,21810,44470,66413,721,3,Debit,24295,2019-08-03,26-35
19.89,Swipe,Whitesville,No,Male,Greenville,KY,16847,34350,61639,705,3,Debit,24295,2007-05-31,51-65
3.03,Swipe,Elk Grove,No,Male,Citrus Heights,CA,19726,40220,106171,718,3,Debit,24295,2010-10-31,36-50
40,Chip,Silver Spring,No,Male,Silver Spring,MD,30794,62791,193215,692,4,Credit,12400,2019-04-22,51-65
174.03,Swipe,Lakewood,No,Male,Wayland,MA,56632,115465,195657,715,4,Debit,21968,2007-06-14,51-65
176.87,Online,ONLINE,Yes,Female,Rockville Centre,NY,48994,103294,39076,831,3,Debit,46414,2010-08-29,51-65
14.2,Swipe,Georgetown,No,Female,Louisville,KY,25258,51500,102286,672,3,Debit,24295,2010-12-02,36-50
29.83,Online,ONLINE,No,Male,Bradenton,FL,17590,35868,48465,562,4,Debit,24295,2011-09-02,36-50
59,Chip,Gastonia,No,Female,Gastonia,NC,23879,48688,81995,679,1,Debit,24295,2018-08-26,36-50
41.06,Chip,Crosby,No,Female,Pearland,TX,36253,73920,166395,683,1,Debit,24295,2017-12-21,51-65
-82,Chip,Milford,No,Male,Milford,DE,18622,37968,55982,788,3,Debit,21968,2017-11-20,26-35
61.23,Swipe,Olathe,No,Male,Olathe,KS,30232,61646,0,693,3,Debit,46414,2007-02-08,51-65
3.13,Swipe,Preston,No,Female,Oxford,MD,28497,58105,70254,688,3,Debit,46414,2014-09-05,26-35
30.71,Swipe,Atlanta,No,Male,Dublin,GA,16958,34576,81087,683,1,Debit,24295,2014-06-22,51-65
28.53,Swipe,Rockville Centre,No,Female,Rockville Centre,NY,48994,103294,39076,831,3,Debit,24295,2013-08-29,51-65
16.53,Swipe,Perkins,No,Male,Perkins,OK,17394,35468,53185,490,2,Debit,21968,2011-01-19,51-65
80,Swipe,Bloomfield,No,Male,Saint Johnsbury,VT,18069,36843,52248,772,5,Debit,21968,2006-05-08,36-50
45.11,Online,ONLINE,No,Female,Round Rock,TX,30358,61901,29627,726,7,Credit,12400,2018-01-23,51-65
27.89,Chip,Alhambra,No,Male,Alhambra,CA,21178,43180,36832,764,5,Debit,46414,2015-10-22,51-65
70.32,Swipe,Valley Stream,No,Male,Valley Stream,NY,27778,56640,104134,672,4,Credit,12400,2017-03-17,36-50
75.76,Chip,Happy Valley,No,Male,Gresham,OR,22599,46077,135862,639,3,Debit,21968,2019-10-20,36-50
78,Swipe,Oklahoma City,No,Female,Oklahoma City,OK,14465,29496,49681,704,5,Debit,21968,2009-05-01,51-65
120,Chip,Jacksonville,No,Male,Jacksonville,FL,19382,39521,61861,491,3,Debit,46414,2019-03-30,51-65
52.98,Swipe,Rockton,No,Male,Cicero,IL,13891,28325,38658,822,6,Debit,620,2019-09-05,26-35
5.92,Chip,Harbor City,No,Male,Harbor City,CA,22032,44924,27297,717,3,Debit,21968,2019-08-27,51-65
60,Swipe,San Antonio,No,Male,San Antonio,TX,12677,25850,56285,630,1,Debit,24295,2010-05-17,36-50
80,Swipe,Vancouver,No,Male,Ridgefield,WA,27308,55682,82696,750,4,Credit,12400,2001-10-21,51-65
62.65,Swipe,Lonsdale,No,Female,Farmington,MN,28429,41513,15899,748,3,Debit,21968,2006-09-22,66+
68.61,Online,ONLINE,No,Female,Lancaster,PA,19945,34819,2971,696,2,Debit,21968,2003-08-13,66+
0.97,Chip,Alhambra,No,Male,Alhambra,CA,21178,43180,36832,764,5,Debit,21968,2017-09-29,51-65
43.62,Swipe,Mission,No,Male,Mission,TX,14275,22104,20031,670,3,Debit,24295,2008-05-16,66+
4.82,Chip,Moatsville,No,Male,Lost Creek,WV,17701,36092,63276,679,1,Debit,24295,2017-12-28,26-35
-97,Chip,Syracuse,No,Male,Syracuse,NY,20294,41379,95988,681,2,Debit,21968,2017-08-21,51-65
42.17,Swipe,Jacksonville,No,Male,Greenbrier,AR,19589,39942,52441,709,4,Debit,24295,2009-07-30,36-50
18.76,Swipe,White Hall,No,Male,Fort Polk,LA,11324,23092,20545,752,4,Credit,12400,2008-11-04,51-65
4.67,Swipe,Oklahoma City,No,Female,Oklahoma City,OK,17070,33811,2206,682,7,Debit,33375,2017-11-12,66+
80,Chip,Milton,No,Male,Milton,PA,16935,34531,60156,703,4,Debit,46414,2016-11-09,26-35
180,Swipe,Burke,No,Male,Annandale,VA,30622,62432,95799,741,5,Credit,12400,2009-10-28,36-50
1.14,Online,ONLINE,No,Male,Newark,NJ,17370,35418,51741,660,6,Debit,46414,2009-03-01,36-50
68.31,Swipe,Frederic,No,Female,Traverse City,MI,20035,42102,9645,672,3,Debit,21968,1999-11-16,51-65
53.46,Swipe,Royse City,No,Male,Mesquite,TX,17810,36319,44737,730,4,Debit,21968,2006-06-01,36-50
11.46,Swipe,Atlanta,No,Female,Dearborn,MI,24561,48690,36262,701,6,Debit,620,2014-12-08,66+
168.76,Swipe,Mobile,No,Male,Mobile,AL,25381,51755,88605,806,1,Debit,24295,1999-05-06,36-50
46.46,Chip,Hubbard,No,Female,Hubbard,OH,18351,37415,66403,665,1,Debit,24295,2017-08-08,36-50
121.33,Swipe,Spencerport,No,Male,Rush,NY,26072,54013,3628,779,8,Debit,24295,2018-04-28,66+
-57,Swipe,Dearborn,No,Male,Dearborn,MI,11773,24009,19085,811,4,Debit,46414,2012-04-24,26-35
45.38,Swipe,Milwaukee,No,Male,Milwaukee,WI,15487,31579,52419,771,3,Debit,24295,2003-03-05,51-65
67.82,Swipe,Chesapeake,No,Female,Chesapeake,VA,24312,49570,43645,752,5,Debit,24295,2011-12-28,36-50
1.39,Swipe,Sandusky,No,Female,Republic,OH,18462,37645,46298,654,4,Credit,12400,2013-08-06,51-65
3.73,Swipe,Oakland,No,Female,Fairfield,OH,21992,44839,63194,625,3,Debit,46414,2017-05-02,51-65
147.51,Swipe,Houston,No,Male,Houston,TX,31072,63356,140107,704,5,Debit,46414,2010-01-16,26-35
82.87,Swipe,Sutter Creek,No,Female,Somerset,CA,19471,39700,59062,701,3,Debit,24295,2018-07-21,36-50
29.33,Chip,Minden,No,Female,Minden,LA,17311,27992,1058,695,6,Debit,46414,2017-07-05,66+
105.55,Swipe,Littleton,No,Female,Littleton,CO,31024,67186,29682,692,1,Debit,24295,2012-12-20,66+
31.1,Chip,East Hampton,No,Male,East Hampton,NY,37846,80493,2027,610,5,Debit,21968,2019-11-24,66+
67.15,Swipe,Upper Marlboro,No,Female,Upper Marlboro,MD,33295,67890,112564,698,2,Debit,24295,2012-10-01,51-65
34.09,Chip,Hannibal,No,Female,Hannibal,NY,17013,34690,48954,683,4,Debit,21968,2018-08-29,36-50
16.54,Swipe,San Francisco,No,Male,San Francisco,CA,22549,47213,1082,789,5,Debit,21968,2006-10-08,66+
25.45,Swipe,Saint Louis,No,Female,Saint Louis,MO,28373,57853,131828,558,4,Credit,12400,2011-04-25,26-35
2.56,Swipe,Charlotte,No,Male,Salisbury,NC,18724,38179,50559,609,2,Debit,24295,2012-09-08,36-50
30.28,Swipe,Madison,No,Male,Columbia City,IN,19914,30349,2985,686,4,Debit,46414,2014-11-15,66+
11.38,Swipe,Hobbs,No,Male,Mesilla Park,NM,14822,30217,23394,705,4,Debit,46414,2012-12-20,26-35
80,Chip,Channelview,No,Female,Alvin,TX,21956,44766,68989,713,2,Debit,24295,2019-01-08,26-35
170.31,Swipe,Northborough,No,Female,Northborough,MA,39418,80371,108499,822,1,Debit,24295,2012-02-15,51-65
21.04,Online,ONLINE,No,Male,Naples,FL,17455,35590,92603,720,4,Debit,24295,2019-02-01,51-65
323.87,Online,ONLINE,No,Male,Kailua,HI,26370,39214,0,781,5,Credit,12400,2006-01-13,66+
3.7,Swipe,Garden Grove,No,Female,Garden Grove,CA,18679,38081,28613,811,4,Debit,21968,2008-04-20,26-35
15.39,Swipe,Cleveland,No,Female,Eastlake,OH,20155,41091,86837,695,6,Debit,620,2017-06-22,26-35
54.19,Online,ONLINE,No,Male,Nashport,OH,21156,43133,44263,693,3,Debit,21968,2004-12-01,36-50
7.8,Chip,Houston,No,Male,Houston,TX,26420,53872,64269,691,5,Debit,21968,2016-11-02,51-65
1049.96,Swipe,Garden City,No,Female,Rosedale,NY,24412,49776,17352,684,3,Debit,24295,2016-12-24,36-50
18.85,Swipe,Van Buren,No,Female,Van Buren,AR,17093,34854,40722,746,5,Debit,46414,2008-10-07,36-50
33.9,Chip,Fairfield,No,Female,Fairfield,OH,21992,44839,63194,625,3,Debit,21968,2016-04-04,51-65
10.94,Swipe,Summerville,No,Male,Summerville,GA,14514,29594,47766,792,1,Debit,24295,2008-04-13,26-35
5.59,Swipe,Le Mars,No,Male,Le Mars,IA,19853,40478,76392,718,3,Debit,24295,2014-10-28,36-50
26.84,Swipe,Bethlehem,No,Female,Bethlehem,PA,24571,50696,32793,767,5,Debit,21968,1995-10-11,51-65
49.32,Swipe,Camarillo,No,Male,Camarillo,CA,27544,56163,104767,671,1,Debit,24295,2014-09-21,36-50
60,Chip,Jersey City,No,Male,Jersey City,NJ,21642,44128,0,760,1,Debit,24295,2019-07-22,18-25
18.95,Swipe,Manahawkin,No,Male,Manahawkin,NJ,21861,46031,8332,661,5,Credit,12400,2011-09-28,66+
45.31,Online,ONLINE,No,Female,Switz City,IN,15285,31170,33165,685,5,Debit,21968,2017-08-12,36-50
3.47,Swipe,Smyrna,No,Female,Franklin,TN,36563,70554,39078,655,5,Debit,46414,2006-02-23,66+
35.21,Swipe,Kapaa,No,Female,Kaneohe,HI,24516,49529,1385,689,6,Debit,24295,2005-09-24,66+
14.17,Online,ONLINE,No,Male,Vinton,VA,19188,39124,66231,722,4,Debit,21968,2012-03-31,36-50
58.95,Chip,Avondale,No,Female,Frankfort,IN,16421,24884,1828,850,6,Debit,21968,2016-07-20,66+
37.17,Chip,Etowah,No,Female,Canton,NC,16248,28134,2081,674,2,Debit,24295,2017-02-08,66+
12.26,Chip,Cordele,No,Male,Cordele,GA,13864,28269,66681,734,6,Debit,21968,2019-12-27,51-65
39.81,Swipe,Covington,No,Female,Marietta,GA,17977,36652,60949,600,3,Debit,24295,2000-10-01,51-65
19.11,Swipe,Oakland,No,Female,Walnut Creek,CA,42234,79870,4031,609,2,Debit,24295,2013-09-12,66+
3.67,Chip,Saint Louis,No,Female,Saint Louis,MO,28373,57853,131828,558,4,Credit,12400,2017-08-11,26-35
11.86,Swipe,Newton,No,Male,Lake Hopatcong,NJ,34205,69747,80763,741,4,Debit,24295,2012-07-26,36-50
27.75,Swipe,Cookeville,No,Male,Cookeville,TN,15955,32531,38260,766,2,Debit,21968,2006-05-07,36-50
76,Swipe,Bothell,No,Female,Bothell,WA,33226,67747,76650,804,3,Debit,21968,2005-08-04,36-50
13.74,Swipe,Davenport,No,Male,Davenport,IA,20599,41997,0,704,3,Debit,24295,2004-12-01,36-50
-77,Chip,Kingman,No,Female,Seligman,AZ,13086,15348,1396,761,4,Debit,24295,2015-09-02,66+
31.71,Swipe,Louisville,No,Female,Johnson City,TN,20142,41069,64073,644,3,Debit,21968,2008-11-05,26-35
6.2,Swipe,Brooklyn,No,Female,Brooklyn,NY,25172,51330,106161,597,2,Debit,24295,2007-03-01,36-50
79,Swipe,Houston,No,Female,Houston,TX,95039,193773,241571,660,1,Debit,24295,2019-05-08,36-50
45.48,Chip,San Antonio,No,Male,San Antonio,TX,29557,33426,1852,699,4,Debit,21968,2019-07-07,66+
1.04,Swipe,Brooklyn,No,Male,Brooklyn,NY,0,2,0,667,6,Debit,620,2004-01-01,66+
-63,Swipe,Wayne,No,Female,Wayne,NJ,37030,31828,3777,593,3,Debit,21968,2014-04-02,66+
50,Swipe,Overland Park,No,Female,Overland Park,KS,51642,84694,2149,741,7,Debit,21968,2006-06-09,66+
-72,Chip,Spokane,No,Female,Spokane,WA,17760,36213,48364,637,1,Debit,24295,2019-03-26,26-35
0.92,Swipe,Fisher,No,Female,De Land,IL,16978,34619,13326,747,5,Debit,24295,2006-01-13,51-65
134.94,Swipe,Northborough,No,Female,Northborough,MA,39418,80371,108499,822,1,Debit,24295,2008-06-07,51-65
45.18,Swipe,San Francisco,No,Male,San Francisco,CA,22549,47213,1082,789,5,Debit,21968,2010-12-05,66+
1.79,Swipe,Lebanon,No,Female,Lebanon,MO,13963,28472,42750,508,1,Debit,24295,2012-08-09,26-35
188.42,Chip,Red Bank,No,Female,Township Of Washington,NJ,37908,77288,46160,771,4,Debit,24295,2016-11-23,36-50
30.82,Swipe,Cape Coral,No,Male,Cape Coral,FL,19274,39303,23650,702,7,Debit,33375,2008-01-30,36-50
-85,Swipe,New Orleans,No,Male,New Orleans,LA,17536,35755,61748,708,4,Debit,24295,2008-08-14,26-35
22,Swipe,San Diego,No,Male,San Diego,CA,36323,74059,144396,744,4,Debit,46414,2013-05-11,66+
136.12,Swipe,Las Vegas,No,Female,Lorton,VA,35062,71490,0,782,3,Debit,46414,2003-04-27,51-65
-53,Swipe,Kent,No,Male,Alta,IA,16901,34456,54634,752,4,Debit,24295,2013-06-21,36-50
140,Swipe,Memphis,No,Male,Cordova,TN,27474,56018,100163,739,2,Debit,24295,2014-10-13,26-35
34.88,Swipe,Manhattan,No,Male,Beaverdam,VA,25937,24545,22488,753,2,Debit,21968,2003-12-09,66+
1.12,Swipe,Seaford,No,Female,Seaford,DE,17624,35933,23451,812,2,Debit,21968,2010-02-04,36-50
60,Swipe,Orange,No,Female,Old Saybrook,CT,30281,61740,126015,583,2,Debit,21968,2012-10-13,51-65
40.48,Swipe,Colorado Springs,No,Female,Colorado Springs,CO,20579,41957,151027,783,3,Debit,46414,2015-06-25,51-65
58.77,Chip,Cleveland,No,Male,Wellington,OH,19818,40407,25986,697,3,Debit,21968,2017-06-21,36-50
59.44,Chip,Yorba Linda,No,Female,Yorba Linda,CA,38948,99825,4344,685,4,Debit,24295,2019-02-04,66+
30.36,Online,ONLINE,No,Male,Rego Park,NY,25109,51196,67164,631,4,Debit,24295,2014-12-21,36-50
127.53,Swipe,Stamford,No,Female,Stamford,CT,37213,74753,1585,726,5,Debit,24295,2005-11-01,66+
57.68,Swipe,Saint Petersburg,No,Female,Saint Petersburg,FL,18100,36901,23293,695,4,Debit,21968,2016-03-14,26-35
7.39,Swipe,Higley,No,Male,Chandler,AZ,32056,65357,21844,685,4,Debit,24295,2005-10-15,51-65
21.01,Chip,Roanoke,No,Male,Roanoke,VA,14528,29622,17385,694,3,Debit,24295,2019-11-14,51-65
6.54,Swipe,Round Hill,No,Female,Broad Run,VA,35905,73208,115827,664,6,Debit,46414,2016-01-07,36-50
7.64,Chip,Springfield,No,Male,Springfield,OH,14342,29243,30686,726,4,Debit,46414,2017-07-28,66+
34.37,Swipe,Carthage,No,Female,Brandon,MS,22304,23821,22427,613,8,Debit,46414,2010-06-14,66+
-263,Swipe,Oakland,No,Male,Gaithersburg,MD,30179,61532,26832,683,4,Debit,21968,2007-09-13,51-65
16.03,Online,ONLINE,No,Female,Pensacola,FL,22247,45360,14587,704,3,Debit,46414,2011-01-20,36-50
19.74,Swipe,Saint Amant,No,Male,Saint Amant,LA,24289,49523,89129,688,4,Debit,46414,2011-10-02,36-50
7.7,Chip,North Hollywood,No,Male,North Hollywood,CA,15239,28644,879,806,7,Debit,33375,2018-08-30,66+
120.29,Chip,Palos Verdes Peninsula,No,Male,Palos Verdes Peninsula,CA,58517,119308,89328,789,6,Debit,46414,2017-05-22,51-65
48.95,Swipe,Columbia,No,Male,Columbia,MD,37697,76867,118029,659,1,Debit,24295,2008-11-14,26-35
55.37,Online,ONLINE,No,Female,Carthage,NY,17220,35114,24637,686,5,Debit,21968,2013-06-04,51-65
100,Swipe,Land O Lakes,No,Female,Seminole,FL,23878,48686,113137,701,3,Debit,24295,2014-04-07,51-65
